Product_id,Selling_Price
BKPEGUJHJFYS4FCU,6131.789619088966
CRTECN2R6SGHFHGJ,6202.306570910005
DREECRS4FHNBDJHY,5669.675586569999
SHIE7BZ9XWCHEYPG,5548.0323800634305
PBXED9Q2MZEQWXCP,10607.23789641
CAGE5RNE4JVBXZBX,290.00497474800017
WATDZDGRQBXTKHPW,5192.45829025807
NKCE3Y5PSKAJSBPY,6777.903104869995
BRAEE6KRWZZGZKHX,4073.8650293200008
NKCDYQ3RC997MHB9,7002.11679506
BRAEDXUVZPX2RVVP,2390.3107269100014
NKCE8JMCMGCHCYDG,759.0954261
SKTDDA4YREGBZDP3,6649.555292570006
CAGE9A68NZMEVPPE,10244.288901420001
BRAE6NZAQBHWZNMT,258.25289627999996
BRAEAW9HUCVYHBHE,2936.5844686599994
NKCEYM3BHZHMYT7Q,4273.044057319999
MUGEACY8ZBCGS2ZF,3879.560125715291
PBXECUFGDMEZWMYB,660.7538338600002
ACCDX8ZUEWUKFHHQ,1490.3021306535
RNGE7GVYZGVHDS2V,10387.348624440005
RNGDTBQUJUCRDTCK,4472.277378499999
PCSDY5AHHQSXZARH,837.5439782249999
PBXEAZ85KCZED6ST,2878.438962478166
NKCE8HSQEKWFAUYS,310.82270818350025
SFFEGEZCEJRG9HVF,4054.7867283869355
JEAEGWYDZYDRGXQF,3752.3031884204192
BRAE8TFH9J4PHP2Q,4410.078615552501
BRAEB5BUYYSV9TEQ,1858.1805475599988
AIREBB9APEFZYSFB,8129.945624500002
SUIEHFNUU3BDCGZN,697.4882148254997
WATE9M3RRRKZK4FD,606.413672697
BRAEGJFXBGRJKXPN,7273.450341324446
SNDEDF6WMSQJEGFN,7608.78645059
TSHEGG9KQHGQEZXS,5492.505256466641
TIEEHZDEDRUH6NMB,3074.876333876001
BRAE9C3MZZ7SKKSH,7734.226089839994
CRTECN2QYAWB9FPE,3594.125334052001
NKCE8T78YZYEQYDD,3146.0396502400004
RTRD7XKFDBPBR6CV,642.162743229
BBCDPFZM6V585ZZE,307.414829409
PCSE5VQ3FBAPKERB,6857.938443319999
BRAEBADVVRBUXZGN,5702.111646308885
NKCECB9KEYRV2SU2,3304.919086340002
SHIE9GH8DZF3APB9,4948.924489019997
BRAEBXRB322WRYZF,9747.242508419997
RNGEDAKEZXMAXYKB,9145.80075045
MUGEAGGKDCJHRYBY,847.8414011499997
NLPEJUMTYT8BP983,584.5600831754996
BRAEARZHZF7HFYM6,2028.8187857619982
ACCE3YFFQY82H72D,7902.849134020001
NKCE5TFVTYJC6VMW,7129.917513170001
RNGE96Y3FNJ4TVSA,9474.293884510003
CRTECN2QTGFWHYBY,3500.0194464430956
SNDE3SNFMHARS463,1102.9287893235005
PCSEC86VYYXG23ZB,10294.17135795
TKPEG6PZEBEYFB2M,12711.732183909993
PCSEC86V2P4M3TXC,8754.687652619998
PSRD7NKJGFMGAZQG,5214.398104639998
SGLEJJA6TVC2KYUH,621.5779575239997
BRAE8WYHNJ2B2ZEJ,4068.0395715266664
PBXE6P4FHJJCQZXZ,5730.2033526800005
BRAE3TSHZGWGT6WP,6459.208933470003
WATEHZP3ZA9YT99G,621.4937457787498
BRAEE4H4XNG34W5Q,3890.2047842866655
CRTECN2QZSZMM3YJ,1682.8816881800005
ACCDXFPFH66QGGR2,18249.891184539993
TOPE89Q4SYQXFGXF,3389.261192983334
NKCEBMDCUWFNR7ZC,1664.8675705064993
NKCE9AZM5ZMSFXSX,3747.089132690334
ETHEGYSVEZSH5HUG,4029.3273943152312
CAGEBTJBAQKZUVQD,8466.79312238
RNGE7M92H9QHRKEX,9953.610158969994
CAGEAFDBEJY56XSE,523.0465288334998
HKHE5QUYGQAWURCP,4111.130703182217
PCSE4V8HN6NGMFBH,8945.535298060004
WATE8E8PMU6ZRZGZ,477.52796946900014
SNDE2RXYKZZAMNGT,741.3643324049997
ACCDXFA6DYGMS3FZ,5787.75275688317
ACCE6DZCAGSQEW3B,8027.694556999998
BRAEDQEDVTAKHTX7,1291.0196943900003
TOPEBYXVCYTBF6MX,5962.084235083291
PEAEETEJMJZ75EVG,336.3588664665
CAGEBXX7YEQZQQ2J,969.1975831634987
BRADM8DWS52HEGJV,5827.412464879999
SFFEGJZQHKNFMPG6,2173.26440718
TOPE45NZFFUDHKZR,5554.115269854003
PCSDY5AFQE42NNTK,2294.0315831999997
NKCEANMPRRRUSPZE,2930.999126386001
SNDEFV8ZSKGTFAAC,4316.0082457190265
NKCE88AHMVQHFZHU,885.6223903904997
CAGE6FYKGSNJWBG8,1216.9770753900002
BRAE9WYKVTCZYNUB,861.7004401900003
CAGE7CZR6ZD9RT3K,9283.449176470007
CAGE22EEX2HKGXFQ,4126.913834154507
JCKEG4AKNM3HP3MG,5105.200421305002
CRTEA7HANRC9HYK3,9393.802097029999
MPLEJEG8SDGZ4GGP,1178.4734139899988
ACCDX8ZTH89YR2ZF,1920.1257316799997
CMTEJQYQEU2GBD2V,4292.203065103944
TOPEYY5YQGGRWGGZ,5185.82710371
TOPEG3ZFYPPG9HZM,5228.483742391251
NKCEYTXEPHXSXDKM,4179.892361953186
ACCE6TJTBHE6YHDJ,2579.0837855800005
SUDEHYGUSSZGDBRQ,9643.210781239995
PCSEAH5W6GBGTD9Z,1046.0762537535002
ACBECFGT74DBRJRT,2627.7256825299996
PBXE8WPTPZSCW8UP,3150.8759081099993
NKCEC86VG3DP9ZGQ,2028.5095664399987
NKCDYRHGGJUVZ7WC,1133.7529828934998
TOPECUYTF7XTXND3,2556.4733038749996
ACCEGF6WWRAUMRPT,630.9451015694998
MUGEBFGF4ZDPGTZZ,4253.16140368
MUGEB7J7GPWUH6Q5,873.6280072699998
NKCE7MBRTAZB2DB5,9321.473217650002
BRAE8VUUYMWAYSCK,7720.422761580002
BRAE5F3KHPGUMPCW,6872.241670090004
NKCE69P8JR2ENBAG,2475.515233415716
MUGEBJ7XHN9UYUH9,4214.821031490001
SNDEGGQ2QZ2HMFYB,6517.346589390001
BRAE7YF6E3PH9JGW,5387.945210518693
NKCDYPDSFAFRAQ9T,6911.3504123699995
NKCEBZNZXXAKBVMW,3020.747938796
SGLEJFM3XXXGKXDA,956.2120956674994
SHOEJGFU7RXZXFEM,3497.7610530399984
BRAE9G83CUBM56TA,5983.296717139998
PBXE9GF9XZTGMCRG,399.59736514499986
SHIEFFFPVBQK6GBH,8851.099185539995
CRTECN2QZ3XEUPTT,572.04861268515
MUGEACY8NCCXXWJZ,265.5459500910001
BATEGR3ZHKPGMHXD,5830.759220177334
NKCEA4CAU4WH8RKF,3376.8056180499984
ECOEH4BXGVMBYEMG,2240.634408679999
SHIEBFXDQYHQAUQF,6023.890723483216
BRAEFR6J5FJ4FUZY,5435.307259886047
NKCEAPCVJKG8J283,3615.8221326753333
NKCE4VA4M2ZKZGUY,7824.97444129
TSHEGZKMZYGHZPRV,6083.473672400001
TOPEBWGFN8MFKKKE,3300.440359470547
PCSEAH5WHJCJWVQE,5527.242005785
BRAE6AV3FZNGNTXH,2184.57290834
TUNEB7FU74F3UGVH,17618.76956662999
RNGE7M92BFXHH5VT,1481.027182965
CRTECN2QYSAMMGRW,1459.2282503700003
PCSE4TF4DYGDKZCT,7844.583661809997
BRAEE6YMRVXF3HNV,7916.643493782858
BRAEBCY3WXYZEGBU,5318.2594297714295
JWSE6GH6HKQFXTTD,4974.26959634
HSAEH6FCCGM7HKUQ,4802.400562120001
BRAEBBYRCKVHHG7Q,5101.01776527
SHOEAPT3RUN6RAJ2,471.4382923244999
CAGE9ABAGXS3WZDB,5302.853060795714
RNGE65FGMRNRDSNH,7855.042783050004
CAGE22EETSQPZKZA,8752.641909131435
PCSEDPHM4G7WAYBA,9887.831847879996
RTRE2TYNWTGTPE8D,2780.007362046666
PTSE4ZHEZTF7UYNK,11270.57042837
SCHE7YGX8SSZCHA2,691.0331103524998
WATE6S3AZNHMPTJA,8376.827328006002
SHIEY6KFSWWZVUVT,4293.396697649244
CRTEA7HAC5HFBYGY,2666.908617547999
SHOECK2F25ZZS6GG,5233.690623920001
SHIEHZSPHYJF494X,5888.960619359999
BRAE77MQQGG9VQVK,1972.8388071800002
BRAEBHDVYFH5AWYH,7045.755982960004
CAGE5GE5YRY2YNDV,2297.3264462100005
BEOEGXRWE4NDBJNV,6166.1425159699975
RTRDNGVMCGNCTWUU,5607.326384297335
GOGEHZ5P5XDZ2UZF,4650.030248369998
SHIE7MGDAS5B4JEY,3713.6989870683346
CTTEH9FUH3GKT3TF,2966.6449144466665
TMLECXEQ9PJUZGTY,9619.30426376143
PELEGNVBZXXXKDNZ,1171.8120424100005
SHOEFSE2WAFKZFHX,5178.726584697144
TSHEHU5RBAFXVFHK,5407.963902527234
FSEEHAGGGFHQJKWB,10640.342664480002
SWSEDXEYKZKKEMSC,7977.413096409998
NKCE2MBFEMAJTEBD,2153.98344582
WATE8GDGPNKRTURP,774.9212597400002
WATEB2FZUMQU4W7R,1048.3297637700005
BRAE4YXVJ86CZF6F,1755.9835558899995
KECEGTXHVYW47ZZD,3829.429148726287
PCSEAKVBYGBZXKNS,8203.959340849999
NKCE5QSZPBG9THXZ,3812.59529944628
NKCE6SR4GUG326DS,1404.5694568170009
CAGE9ABAFWTJFGVY,577.5510216855004
SHIE4T77GMCNHFBC,1989.4600916669986
PBXEACG2FBGPQKWG,3518.4524628623803
BRAEDSKC3YRYJZCR,4042.5351631466674
PBXEAGTNVHGQT75S,12449.595241290004
TOPEBTGCPSWPYGRM,8122.98331295
ACCDQDYBQZPEEXTY,17890.173889499987
WATEBSZUTGAQBCFN,945.1912380100001
CAGE9ZGYNRZCKNEF,6444.690411460001
SWTEFZCKAC4MABVZ,5666.743330159997
RNGE87FCF5VXWTKH,5083.520890695524
LJGEG57EHMYZQDZU,895.0203092279994
SHOE6VH5FY6TXG62,2209.8242264680007
CBREGH79HVGFZQYW,6522.185331394001
ACCDWGG3HSCGUN9V,4766.857224879997
PTGEGUPYWSZFTDCB,4956.981462131525
SHIEERWHHPMWHPWB,6473.607253568156
SOCEGGZ8MHX79YGA,1576.0795090100003
NKCECQYZXR4K76BH,11001.617459750001
WCKE2TFYGMCEPV5G,3549.5779146996106
JEAEG7CFYNZDJEVD,1061.749516947
TOPECY77GYMZDRGX,3614.12214134889
RNGE5GSJTGW5V9CQ,14157.738330639993
NKCE49ATDNH39ZYR,10913.063793230001
WATDSV3UMUNAXURA,10145.829909509992
BRAEDFYYZUQJBTEH,4736.548823219997
JEAEGF6NVGBFHSHH,4644.698602670002
NKCDSCF3GCSWCNMP,13030.93601693
ACBEHDUBQHXTPAVK,3272.6571340700016
NKCDSCF369WABYU2,12749.013445799994
BRAEB2ZTUJJFFQTE,5225.872939676314
BRAEDQFRTQFYPJ2Y,3646.021852960002
TOPE8Y6THTGRDF9D,3299.176540342974
TOPECAE3JJMVYJFF,5167.710457797996
NKCE5DGMUGHTVMW5,2582.67952166
BBAE9ZSFDZ5JEFGA,6307.1564443762145
NKCEYYX9FZWBEGQF,3638.869617635351
TSHEGHHU6C28JJUH,6677.066327980004
MNGEJHG7AVRHC8VF,7000.685282140002
CRTECN2QYV9WPJUC,5002.849051673752
AIRE98PZQXREURYP,5064.506946241251
BRAECFARH6PZ4J4W,2971.427891106667
SRTEHXSHU8DXFRYM,4571.022892089998
RNGE7GVYGYRGX5VT,6512.8903216
TSHEEDY3HY3Y2HAM,2359.991297375
ACCE5HSSFHVYZFGH,3638.56991349656
KRTEBKQJFWMZHRRF,10557.885390499996
NKCEC8AC6XFX5NGF,1968.9074550999983
RTRDGGQ754BDWH7U,2325.6275456999997
BLAEEH2ZH8PNRD6M,7640.295473139991
NKCEAGXHHF2ZFZEZ,5141.952113450001
PBXEBKWJEADHCZVN,3305.4949053764467
ACCEGZ66PXG5AHHJ,5207.511516210003
RNGEH4G46M4DTFSM,3737.712370370003
KLSEGUGFRDBSSEDM,1050.200400351
NKCE7KY4YRMECRVN,3437.154247343336
NKCE6ADEKEGUHPCP,4114.806034998316
BRAEDSGQ92HDFACZ,6354.835750169999
WATEHZZXEGZEZZBQ,3582.145637154381
NKCE7MMG4PWWHFM7,2683.773178490833
NKCE9Q93GVK3B8MZ,797.897239647
SFFEGZBWFGFTGYY9,7299.713563113851
ACCEHR4HMGHFRQAC,2812.9693852699984
NKCE2RPCBRZFJZZM,629.4537057734996
CRTECUWZXMV2YZ9G,2573.9671638960003
RNGE9GWQJSAAFF48,10257.7644281
WATDXFGTP3FEMGEH,12106.873927299997
TOPE5WX3KMNXGUGM,5517.4251408570035
CRTECN2QZFVWZMTY,1580.0509323500007
WATE26J7Z9MEZZKH,15430.660611819998
NKCE5EF4H8C5MCGD,2128.7650388399998
TWTEHH2BCWXHVTHF,2652.7755611573575
MATEHF3PGYP4ZDPB,9046.520634849998
PCSEAKVBHWNWCHGU,6338.335770286664
NKCDRDWASY2HY4V8,9156.421491190004
PCSEAH5WDKWZZ2AU,5985.9578387099955
SKIEG6VFMGKXVBDQ,6518.514748400001
TMKEGWTM9RBGGFM4,4669.199454212502
TOPEHFGNNEE2ZGBU,13777.057244160003
WATDYFQ5UHW3SK4N,9150.912912759997
NKCDU4RZDXGZHGGA,3982.8018153873336
RTRDVFAPZMNA8CHC,752.4296241990003
MUGEBFGY3HVWBKY4,5506.053628310003
ACCEGYPF35GBXNGB,434.91261336899976
CAGED6GK44DCXKZM,4746.392257743996
NKCE88AHRCD7KNQT,6499.769043360005
BRAE6ZCHAQFRYMQY,1449.5671721600002
CRTECN2QUZSRCEN4,3840.8590676586673
PTPE7JZCBGGKPSGS,3866.5063243099985
WATEHXGUJCYK88TF,1010.2751570430004
SHOEDP7ZGYFKGWNH,911.4703707100005
DRPEHYHMFE6G3XZG,4332.283573363572
WATE2FAHSMPK4TPR,4883.9427817
NKCE9ZGXYYRZTXZS,9817.344585619992
NKCEANMPGYRNMZJP,3688.9134472777932
BRAE2NF6XGU42KGQ,4910.966100989998
SHOEFPMKKVP2SVZD,5176.666369258756
WATEHYHPZSDEGFBT,4331.945541097429
ACCEAZCVBHKKDVMZ,6281.647148095502
SHIE4THTCWNHTZXM,5290.099202760501
BRAEBXRBCCJAF72G,1080.5742325439992
WATEHZZSSCU4YXYG,3617.742683331666
VLBEHHW6ZWDUZNAJ,5459.661895846191
KTAEHE9KFCMVVSBN,4152.02490967
SNDE9HRW9ZVPG9A6,8358.7824678
PCSE4A2ZBHGAVCDF,1219.4668462634993
SHOE4UC3MJZF3VFJ,4559.731468790475
JWSE9CZDPATTCRX7,7684.836238810002
TOPE8YMASZEUXPRY,5182.289070759998
ACCE8WYMVWNXBBAH,3935.439917181959
JWSEBCY4HHXYGZJG,6255.22647803
NKCEDFNHMTWNTVHA,2173.345326357501
TOPEHZNZ9YZYYAPU,3658.9255915146655
RNGEDAK2HFRD72HE,5555.245534809999
SLIEGXZYZTTSZD9C,4194.069101991306
NKCEDCT9X6VHCF37,2941.0746581799986
PTPEAT32YEZ7G4BB,4376.838532786002
CAGDU85YYWZHHNGT,3631.850718048808
BRAEGJFX7PSVECHP,4869.524495779999
BRAEBG4DCHJMRYZZ,7197.5977785199975
RNGE864HQQUYJQHB,5387.93907853
PCSEC86VHTYFJHUW,7144.007199500004
SHOEBYZGZ682N4K2,2715.3275696140004
BRAEDX66GWPY6KJ9,6029.4567156799985
TOPDXQWEF87REHYJ,5538.42521529
NKCECZG4URZY9DZ5,3550.704647853559
TKPEH9F5BQTQAMSC,5910.5815663725
WATDZ5HGF5UXGZVG,9898.809032830004
BRAEBBYRYTEEDDA9,10864.118575609995
NKCEAFM7PNFKNZSH,4017.2539736546696
TOPE3NVYKBXFRYSG,4943.624156219998
NKCECGVAMX6ZGEVH,2436.454276416
DREEBAQ9YMYF2Y3N,4876.24668447257
MUGEACY8EVX5VAMD,4439.11404776534
CRTECN2QSZFWPZFY,3605.6481850214873
WATEYAP3GD6VYR5U,8122.391732370002
RNCEGE7HZZRPMSRF,567.9443146635
ACCDQDYBNKEVMMCU,6394.646487809997
PCSDY5AFFB4EXAX6,11862.153877869989
NKCE9G2BHRUF9TWB,4719.895798045445
BRAE8TFHZJ6A2FFZ,2310.3696449579984
CSOE7JP6ZHUG9HZR,3458.8064078633347
JEAEHYZMPCBH3HCZ,4056.1577884080907
FABEAJUHKKTRCNQX,3134.0518700400003
JEAEGFMQSBYX5M4A,7143.704635709998
NKCE9YFCMXP7QXRN,6417.092253219998
NKCE9TBYPBNJYZRS,298.31880221250015
ACCEDNXYRZWBPFDF,8419.43372116
SHOEHXFAMFH3PDHY,3793.4830619455693
PACEB2XUZJWEY8BH,4613.811115540409
NKCE6XU6USJZXSB8,11706.958603419995
SWSEHTRZKX3HZCMJ,4219.98779726006
PCSEC86V2Q6P7PAB,6433.62304412
NKCE6GJ5GD7KR8KZ,485.7766787579999
CRTECN2QUAQVZREG,3195.0504748899984
CPCEJCCPYGHSTWTF,6043.702460811657
NKCEBBEYX8NWRXHA,3783.211994662336
BRAEBBMQWK9K65UU,2054.9169445674993
CPCEH2BTGUYS5XJB,4218.934691615591
WATE3FAXGFHMASYX,3009.587154315333
NKCEB98T6AZZCH8H,6531.076061989999
RNGE7M92NWJJEHDD,6322.943015459939
RNGE8URWFPRT4QZ3,7211.53054905
DREEFFG5PA6AVFH9,5678.228712910001
DREEGNWGSHTUKCZM,7763.625435719994
LJGEJ3G6J6Y4UUH8,6024.39286242353
NKCECZFZNVGGSVBT,5358.238770296424
ACCEGZ6BDHTWARMS,421.685645664
TOPEDFACGQGAAAST,4240.955891183131
NKCDU4RZCR2FGCCU,3429.6457194799987
SHIEBQF6VHTX2HYZ,6006.182979110001
PCSE9Q6VCVMWRAPN,395.5327755945
PBXE9A6DECDDMJHH,912.6242986004995
SFFEG7FXSSCPUMFQ,575.4827335924999
NKCEDCT9Y2YDXE7H,5880.348537328674
NKCEBMDCG3PEZTHX,11895.743687440001
CAGE53FSJHRA3SKZ,3917.7876982800453
SNDEE5FM7FEKDRKR,3836.6909907499994
CRTECN2QWM2RYWZ6,2817.6511824199974
CPCEJMKVMKTJ3WHM,5553.700822820002
RNGEDAPTVZZTHMY4,5814.111616860831
TWTEHH2BXEHVZD7E,4423.051251238733
SHOEGAJFAU2N5RUR,6222.773628480002
TROEJF3VVVJHAGBJ,6637.499888215001
BRAECKHYM8BYAKHR,6546.777683140002
NKCEBGJZEMQ4FK2F,2318.79021759
SHIE93F2DYWFVQNG,2302.634139685001
ACCEAZCVJZFACTYS,1363.2118079400002
CAGE4BQYUXBFXZVF,6741.66556019
CPCEJMM7HWCNNGBR,4601.107790469996
NKCEAVZ3KGJFW6FS,11160.033715029998
CCVE3Q2TBZRQYZSZ,655.2057903434993
TFHECYGAREJ2ACWS,5155.830154197647
CRTECN2QTH5UTZFQ,1475.7612905840003
NKCECXEAF6GMGJTF,6252.811376108346
CRTECN2RFMUGEFRZ,2606.719666376167
NKCE8HVPHGWPPMQJ,2948.5484281940007
MDYEHDH9HMZPANGJ,10397.765437639999
NKCEBFWTSPVWSGXF,788.6350937354996
SKIEG49YYDQ2QDKM,12129.821044289998
NKCECZMAXJZH6XJY,8661.83326236
WRSEGHG9XGHVRSJR,7246.908680100001
NKCE9G2BYZGJGASJ,4001.205538200661
HRCEGVM3ENRZXEPB,7836.64102002
NKCEBGPNHGQFQWSU,4211.4369077599995
NKCE9YFBD4MBHHWZ,6135.292155083245
CAGE4Y4FZ7H9JZTB,426.9583866599996
MUGEGZUNY75RZUNG,1709.9780630500004
KRTE5RNER2AGFGCV,2421.56784923
CDSEG6ANKKXHFEVX,836.8988612534995
SGLEGBV6ZYCNDR8F,5978.511148271996
CRTECN2QXZCWFWHR,3656.6065188142993
ACCEAZCVWMCUN6MZ,1022.8515561194996
KTAEHE9K8CQJMQCV,2826.4151925399988
PBXEACG29J4ZFS5Y,3223.4395219882967
PTLEHK3XF6HH8ENC,1170.4577941710004
RTRD3849TERR75YB,273.11569118100005
BOTEEMN6NM57HSBU,2673.530725710001
PBXEB34ZWNXHWUGV,401.0992230974999
NKCE38HCHH7XVHZ7,776.7396748394998
WATECGG4W76YEBUB,4577.29355115
KTAEGX2WM2MBUSHJ,5813.467831463334
CRTECN2QZZACHGYQ,2405.706061615715
RNGDVVYB6RGSAWRZ,4095.7315360965226
TSHEHU5RKERGP5SG,4963.274209878667
MUGE8S9KB8DUER6P,4302.746338811999
BDGEGEGDXYHYAJQN,6545.0851854999955
BRAEAZEFXGVCTJJN,7652.083534759999
ACCDQDYBZEQG6HPZ,8133.557278179997
CAGE6FYKT4NSENUS,4523.852572231111
LBXEHYZYWMMQA6HT,5926.607455480001
SHTEDWTVCEUBHNJN,8197.789777409998
RAQDCNWAGART9UVZ,3428.6998800600004
SRTEGYXHGCTXUBD2,6862.559007390003
NKCDYRHGDS3PFHWZ,1912.272109109999
RNGE86J7FRTSQWCR,5871.172306950336
CRTEA7HARUAWC7VG,2811.108756596002
PCSE4SFFZWMNJCAG,14299.244633150003
KRTECQSNY3GFESAZ,1181.9305051499998
CRTECN2QU6HG98UZ,3026.151512404681
CTPEGGFSTGPEZEUZ,5557.627804253028
BRAECKHXH8BU3HBY,7236.08743749
BRAEE6YMMWFFJNB9,1212.9142896099995
JUMEJB3YYZM5HSPR,570.3710589254997
SHODYGFWEWCG6S88,4102.220207450293
SNDEDKKXMX8ZGVQR,5879.01073147667
PTPEY6JZGMWZF8H3,5946.730086838336
TOPEH3KTNUUZHJEZ,3193.759908858712
VPAEHT6TNFR6FWTQ,955.4685061169998
CAGDUNH36EAX85G8,5218.940859543361
ACBECFGT5ZWMXAVZ,9085.866753822855
NKCE4CSZWA3EAF7G,541.9634419935
BRAE5RZ6UGSFD9HE,1058.5420486230005
MUGEB7J7SPWJTRDC,1908.2619353199989
PTPEFMKUTCGZB5G5,3108.835141064
CAIEGP4YSZ4GNUV4,4175.649067597338
NKCDWBPZGZW7X3MH,4980.271684714286
SWSEH99SSMHCNFQ9,482.27752509900006
SPWEJ8JHFG9PTDUF,828.1555297979993
HMBE7G34Z5CGHWYV,1178.9646858299998
CAGDTN27DEWJYUHK,842.7107858294994
SHOEYVXVYAVXACCW,3077.3476578999994
MUGEACY8CDCZTUMD,3281.094847369999
ACCEJR2FXPFFX5H3,6030.094388622208
NKCE5MEFYG3PUGXK,2927.769942679999
ACCEGZ66Z3SSJEGS,927.4009562564997
OTYEHQ3FPHGKV36X,3834.4331660250004
RNGEDAK8ZDN2J4FC,1311.1862931644998
DREE74XGZFU3T8TH,3064.2464528763458
CAGE6GQCCDSWABFT,3760.9226909025015
SNDEDGBMM8UGED7W,2210.7767372009976
NKCEDCT93M9UCFF4,4414.1031790100005
BRAEBYMGFCDFCEJX,1092.3033699399994
CRTECN2QTARWPXSU,4604.69287795381
PBXEDDEFV2FSNH4S,17777.502540989997
VESEGZRRFGMV9JRD,4531.321709410002
BBAEBSGBZHAAQNSZ,4596.101739852003
NKCEAFA9TT2YCXGF,773.6390164814999
ACCEGYP2U9GYXRBX,4091.0819221600023
NKCEYUVRC28U5CEK,6503.02420174
SHIE9HH3AFF2GXZD,4380.28852559043
NKCE73V3N6ZSSGKT,1283.6725120700003
ETHEJG9FWZ7NZ3GK,6802.238656589999
CRTECN2QWA68UMF7,4660.554196669998
DRPEHYHKJX3VJS4H,4357.995873282856
NKCECFGDJGFGXYK3,350.86118888400017
KTAEHETWZZ5KEAT9,849.0261148000002
CAGEBTJBTZ9HK4AU,1195.2829361800004
NKCECKHYH64EPAVZ,3785.544525408749
NKCE9PFFUGQPHF3C,8101.119000749999
BRAEDSGQVKFWUWVQ,8359.856876230002
ACCE8XZMD6J8HBY3,6512.336190549995
MUGEAGGKUQE2HYPZ,2187.394223649998
NKCE6GKJTFMH5P4N,2998.5279806426474
NKCE9PFFZCSSMMYC,5106.803150415147
NKCE9G2BZYKFA4UQ,3263.682231539999
BRAE6ZCKBUYE9PTV,1948.9393380699994
DREE4DF4AD9ZZHEX,1029.1437738700004
NKCEAY3RNC2QTZXR,1432.0936816700007
RTRDRDPR9JHCSBGH,6956.371450350012
PCSE4FKCZ23EPQFS,8074.950148729997
PBXEBJ4N3HJZ7R3G,3045.608740220555
LJGEJQ4MHZZTHGPQ,4242.538629018002
DRPEHYHGNAF5UYUQ,4584.365756069091
BRAECVGYZGZT5VU5,2103.3417589299997
NKCE7MMGPQTPZZ4H,2565.334202296666
TOPEYZ3FCMTYGPVF,5680.5926315199995
CAGDU85YG8UZE7MX,1915.5702714700005
BRAE3TSHZWSBH2UD,4914.076057049998
RTRD6FYY7B26SHXC,520.4136270509997
WATDGFAQCFCVSJPA,8517.443287589997
TSHEHU5RZMHH3AHV,5376.004753833001
HMBE7G33NPATJGH5,1095.332720278501
BRAE9RDQHWKAKP3V,7394.79341378
BRAECTFYJJNYCY3X,7062.050166499997
PBXEC8ASYZ7YS7EZ,569.837928852
TOPE45NZKEMCDZXX,1569.0677286900004
SHOE2FQCMD3TAYMF,3494.312641609333
BRAECZZTSHGQZXDB,3546.6889520887325
NKCE9PFFKH97YNZH,4646.285169448334
NKCECGT3NM7QF8WE,7070.262821859997
CRTECYY4GWBEETBG,2539.4292530850016
NKCEC8ANGCPBJRZ8,758.3387561069995
BRAE8JUGDZBU9VR7,7447.498553999994
NKCEBUPHRGF95VC7,1852.1214965699994
CAGE68FFZ2ZWZVHQ,449.57961994499993
WATE2FAH5NM8VY5A,9005.397750550002
SHIEHXZEFKZK3FSS,707.1592596614995
BRAE6YVWZ6KH2ZBQ,2957.9251274099975
NKCEF9GTBBTUSVTS,8886.141924268997
BRAE3TSHYRVTD8GA,5383.558246440003
TOPE4VR5DXAHVAG8,4303.976634450001
NKCE5YA94NVQ6TQ2,444.4000761465002
TWCEJFXHKFKVGPV7,6978.461748989998
SHOEAVPFUVHJJRHT,2470.2189787933326
RAQDEHGUB5VZTC8H,3227.012757407502
SHIEBZB4D4GDYYRS,4375.417788999477
NKCDY44FCVDHFMHM,926.6253340664999
AIREFFFUHNZVZQVR,6185.327533264939
BRAECKHYRHKCKCKK,8107.6568527399995
RTRDZBJ5GRMDUZ8H,647.1266349719997
RTREBTANEFURUPYE,6557.549143904001
NKCE7ZNGGKGZKEYG,392.393708181
NKCEAKKRNRCZZDV3,4914.939228494048
FABE92NVEAZSZ5ZP,4445.52911064143
NKCE9QTMY3BFZCQD,3061.6556351229992
LJGE9TGN9YHYZEEF,4315.220497919073
WATDNJVHHKXKVRGF,1518.125378796
CSPEF6X75KQDJNF2,2316.343228338332
NKCE4VA49YHSX6KW,8131.524638930499
POSEJUA75X5VGPAJ,7515.774816002501
PBXEA92SYTPCDYMB,447.0220216860001
NKCE3KVS9DFHXFPH,3811.2734076539996
MUGEBFGY49MKHHRT,2940.566448723166
HACEGPF9FDKV3EPK,5430.127514279076
TUNE6BCYWTRKGGKA,8935.51171903
PCSEB3FAUUWKEPEF,8209.714653849995
NKCDU4RZ2GGYUJGM,865.6357649999994
TOPE8N3AF8HQ4GYA,6318.59857653
PBXEAFRYZSFHZ2CP,1049.1660203985005
CAGE9ABAQS8WKHHY,465.56306554199995
CRTEJUA3CYHVYNHD,5913.876093429997
PCSE4V8GWTGYMVFY,6223.839218763891
VASEG3YYGEKHXWN6,3769.8067326289365
JEAEGGED6PZQCGTQ,2194.510464820002
SNDECRS4R3DV9QXU,6727.259876322499
PBXDT4FTQGZGVCNC,2711.1927302349995
BRAE6AV3ZZQHKDCN,7683.534377036997
CAGE8PKGBKNCYKJK,882.2388333419999
CSOE2V29ZTH5A3QU,3959.5800414200003
BRAEAW9HSZNM5URR,1049.272518795001
BBAEGGYMPH6QYBFF,4132.750086636944
WATEHYVPGMHURTKG,3079.345216707777
PCSDY5AFGFAQNCY9,1294.0273452569995
JCKEEAEZMGBEXQFK,5245.5172669700005
