Product_id,Selling_Price
CRTECN2QW62MTXAJ,2704.3825449997644
TOPEDTKMHEGYN2GA,9.148213867547838
WATEHZP5RHMMCBPZ,5903.219538527377
KRTECZHGC97Y3DGK,7727.748192469886
ACCE6DZCJZ3M2DAT,1277.5002891351314
NKCEBUPHUZM4BRWF,-578.1693737393343
ACCDSY8EYXYYYYVK,11038.218716422665
SHOE4HKYRFPHCJWX,3497.4911579464824
DIAEEUAM8QXHB7BD,911.5397858169797
PELEGNSQYKKHT2ZH,5320.123798478511
NKCECYNZ8HHZHY3N,4228.321730522222
BKPEGUJHJFYS4FCU,6011.8962854363745
CRTECN2R6SGHFHGJ,6004.629720259896
DREECRS4FHNBDJHY,5438.402323069306
SHIE7BZ9XWCHEYPG,5589.357268836175
PBXED9Q2MZEQWXCP,10040.053776540577
CAGE5RNE4JVBXZBX,-2001.906105929851
WATDZDGRQBXTKHPW,5231.831768286103
NKCE3Y5PSKAJSBPY,6578.146211427704
BRAEE6KRWZZGZKHX,4139.518783134607
NKCDYQ3RC997MHB9,6472.768629750983
BRAEDXUVZPX2RVVP,2703.749157419038
NKCE8JMCMGCHCYDG,1328.6139992395138
SKTDDA4YREGBZDP3,6483.948693925291
CAGE9A68NZMEVPPE,9737.67651522524
BRAE6NZAQBHWZNMT,-2517.9021147186654
BRAEAW9HUCVYHBHE,3191.552536728711
NKCEYM3BHZHMYT7Q,4345.549164166316
MUGEACY8ZBCGS2ZF,4065.626175072472
PBXECUFGDMEZWMYB,1306.1404231253186
ACCDX8ZUEWUKFHHQ,4024.6189237577023
RNGE7GVYZGVHDS2V,9815.816300196277
RNGDTBQUJUCRDTCK,4466.623559025835
PCSDY5AHHQSXZARH,1090.7292149801874
PBXEAZ85KCZED6ST,3176.157581982521
NKCE8HSQEKWFAUYS,-2000.161303630493
SFFEGEZCEJRG9HVF,4148.638329922529
JEAEGWYDZYDRGXQF,3972.052720165208
BRAE8TFH9J4PHP2Q,4511.8036510831425
BRAEB5BUYYSV9TEQ,2266.218457358293
AIREBB9APEFZYSFB,7808.258178734062
SUIEHFNUU3BDCGZN,199.80331398626254
WATE9M3RRRKZK4FD,-186.40805991370598
BRAEGJFXBGRJKXPN,7087.742804507532
SNDEDF6WMSQJEGFN,7385.317007871023
TSHEGG9KQHGQEZXS,5278.244666448216
TIEEHZDEDRUH6NMB,3258.060031132178
BRAE9C3MZZ7SKKSH,7363.705365892443
CRTECN2QYAWB9FPE,3773.163193999962
NKCE8T78YZYEQYDD,3425.4866734404372
RTRD7XKFDBPBR6CV,-108.58946299350396
BBCDPFZM6V585ZZE,-1797.0840242280842
PCSE5VQ3FBAPKERB,6697.621408372936
BRAEBADVVRBUXZGN,5667.956711487681
NKCECB9KEYRV2SU2,3617.357535248029
SHIE9GH8DZF3APB9,5078.760984809842
BRAEBXRB322WRYZF,9175.314614421788
RNGEDAKEZXMAXYKB,8573.0685403076
MUGEAGGKDCJHRYBY,1476.3236092922402
NLPEJUMTYT8BP983,-462.6930534238845
BRAEARZHZF7HFYM6,2354.4684950829765
ACCE3YFFQY82H72D,7638.812156672864
NKCE5TFVTYJC6VMW,7083.058995411555
RNGE96Y3FNJ4TVSA,9151.578293040315
CRTECN2QTGFWHYBY,3622.6806017956096
SNDE3SNFMHARS463,2789.7395959349083
PCSEC86VYYXG23ZB,9890.868957396031
TKPEG6PZEBEYFB2M,11856.443882858546
PCSEC86V2P4M3TXC,8308.66674034775
PSRD7NKJGFMGAZQG,5223.398574361861
SGLEJJA6TVC2KYUH,-177.42904395944606
BRAE8WYHNJ2B2ZEJ,4202.045555399161
PBXE6P4FHJJCQZXZ,5706.230894896256
BRAE3TSHZGWGT6WP,6180.330105979674
WATEHZP3ZA9YT99G,-59.37434704393013
BRAEE4H4XNG34W5Q,3798.609355784792
CRTECN2QZSZMM3YJ,2082.0630252042
ACCDXFPFH66QGGR2,16459.445054915446
TOPE89Q4SYQXFGXF,3591.871412927309
NKCEBMDCUWFNR7ZC,5930.518470782334
NKCE9AZM5ZMSFXSX,3987.254267561081
ETHEGYSVEZSH5HUG,4059.7738669057558
CAGEBTJBAQKZUVQD,8313.191005945413
RNGE7M92H9QHRKEX,9344.426103594038
CAGEAFDBEJY56XSE,-584.1923684507701
HKHE5QUYGQAWURCP,4244.386630990928
PCSE4V8HN6NGMFBH,8405.699416359817
WATE8E8PMU6ZRZGZ,-1308.3922466542208
SNDE2RXYKZZAMNGT,483.7273441490347
ACCDXFA6DYGMS3FZ,5702.927319026385
ACCE6DZCAGSQEW3B,7835.609464384044
BRAEDQEDVTAKHTX7,1908.4017267846934
TOPEBYXVCYTBF6MX,5863.190772669659
PEAEETEJMJZ75EVG,-1817.4708893358688
CAGEBXX7YEQZQQ2J,1877.2321876694787
BRADM8DWS52HEGJV,5589.355495716631
SFFEGJZQHKNFMPG6,2514.7182778818365
TOPE45NZFFUDHKZR,5451.088415203554
PCSDY5AFQE42NNTK,2576.7529888689946
NKCEANMPRRRUSPZE,3297.4849318351557
SNDEFV8ZSKGTFAAC,4439.398749890713
NKCE88AHMVQHFZHU,1333.1728674177361
CAGE6FYKGSNJWBG8,1683.1050497757196
BRAE9WYKVTCZYNUB,1311.1582313935921
CAGE7CZR6ZD9RT3K,9135.988170314176
CAGE22EEX2HKGXFQ,4261.109414690366
JCKEG4AKNM3HP3MG,4975.887378905647
CRTEA7HANRC9HYK3,8543.00424459683
MPLEJEG8SDGZ4GGP,2942.1301536481296
ACCDX8ZTH89YR2ZF,6910.912823182458
CMTEJQYQEU2GBD2V,4360.3907014577735
TOPEYY5YQGGRWGGZ,5457.849816691929
TOPEG3ZFYPPG9HZM,5179.722264288363
NKCEYTXEPHXSXDKM,4225.50656024194
ACCE6TJTBHE6YHDJ,2794.853812200631
SUDEHYGUSSZGDBRQ,8958.107926766566
PCSEAH5W6GBGTD9Z,2342.884104705011
ACBECFGT74DBRJRT,3139.9818198012363
PBXE8WPTPZSCW8UP,3433.494656275237
NKCEC86VG3DP9ZGQ,2408.5377421240405
NKCDYRHGGJUVZ7WC,2514.2560171952355
TOPECUYTF7XTXND3,2969.989375467458
ACCEGF6WWRAUMRPT,-12.572814851821931
MUGEBFGF4ZDPGTZZ,4253.226373415935
MUGEB7J7GPWUH6Q5,1559.262804867308
NKCE7MBRTAZB2DB5,8230.368335628636
BRAE8VUUYMWAYSCK,7585.509233947285
BRAE5F3KHPGUMPCW,6653.398097806594
NKCE69P8JR2ENBAG,2724.6059124593
MUGEBJ7XHN9UYUH9,4357.352965214297
SNDEGGQ2QZ2HMFYB,6119.952579911609
BRAE7YF6E3PH9JGW,5350.0294621943685
NKCDYPDSFAFRAQ9T,6698.945340481188
NKCEBZNZXXAKBVMW,3284.0930869513672
SGLEJFM3XXXGKXDA,1734.9875771045577
SHOEJGFU7RXZXFEM,3697.1618700566446
BRAE9G83CUBM56TA,5760.7881977902725
PBXE9GF9XZTGMCRG,-1302.9528547416787
SHIEFFFPVBQK6GBH,8509.92904821406
CRTECN2QZ3XEUPTT,-282.1594185677104
MUGEACY8NCCXXWJZ,-2294.2844714178764
BATEGR3ZHKPGMHXD,5809.528890270491
NKCEA4CAU4WH8RKF,3590.963825785608
ECOEH4BXGVMBYEMG,2458.345629690264
SHIEBFXDQYHQAUQF,5992.341014614225
BRAEFR6J5FJ4FUZY,5349.88432132038
NKCEAPCVJKG8J283,3977.7896602578603
NKCE4VA4M2ZKZGUY,7684.355146996808
TSHEGZKMZYGHZPRV,6043.94583934673
TOPEBWGFN8MFKKKE,3599.0273389456165
PCSEAH5WHJCJWVQE,5428.247305466795
BRAE6AV3FZNGNTXH,2446.5269377842524
TUNEB7FU74F3UGVH,15348.807343989882
RNGE7M92BFXHH5VT,4729.437737862312
CRTECN2QYSAMMGRW,1868.12179327148
PCSE4TF4DYGDKZCT,7439.043459620132
BRAEE6YMRVXF3HNV,7662.196596935308
BRAEBCY3WXYZEGBU,5384.49527378094
JWSE6GH6HKQFXTTD,5135.514751314235
HSAEH6FCCGM7HKUQ,4971.956795946804
BRAEBBYRCKVHHG7Q,5018.691029263897
SHOEAPT3RUN6RAJ2,-1125.4051674535276
CAGE9ABAGXS3WZDB,5396.285543849832
RNGE65FGMRNRDSNH,7598.676025873447
CAGE22EETSQPZKZA,8205.015937917258
PCSEDPHM4G7WAYBA,9484.692735434137
RTRE2TYNWTGTPE8D,3107.208730014665
PTSE4ZHEZTF7UYNK,10848.25042979899
SCHE7YGX8SSZCHA2,413.41250408213546
WATE6S3AZNHMPTJA,8073.279561774967
SHIEY6KFSWWZVUVT,4382.987753586691
CRTEA7HAC5HFBYGY,2936.381380782838
SHOECK2F25ZZS6GG,5192.042119845148
SHIEHZSPHYJF494X,5556.273200791855
BRAE77MQQGG9VQVK,2422.272147372396
BRAEBHDVYFH5AWYH,6865.017737192762
CAGE5GE5YRY2YNDV,2530.5730147955956
BEOEGXRWE4NDBJNV,6171.40854498833
RTRDNGVMCGNCTWUU,5596.425825213097
GOGEHZ5P5XDZ2UZF,4823.741765183922
SHIE7MGDAS5B4JEY,3952.3575352339462
CTTEH9FUH3GKT3TF,3381.4260534905266
TMLECXEQ9PJUZGTY,9024.156853803648
PELEGNVBZXXXKDNZ,1815.0707346631127
SHOEFSE2WAFKZFHX,5167.543321834788
TSHEHU5RBAFXVFHK,5462.701248749037
FSEEHAGGGFHQJKWB,9980.680305299536
SWSEDXEYKZKKEMSC,7694.501199999428
NKCE2MBFEMAJTEBD,2584.9008834075817
WATE8GDGPNKRTURP,1511.8376917405126
WATEB2FZUMQU4W7R,1614.6706172683664
BRAE4YXVJ86CZF6F,2148.6887068818132
KECEGTXHVYW47ZZD,4025.572339690343
PCSEAKVBYGBZXKNS,7894.940051258616
NKCE5QSZPBG9THXZ,3898.713111015168
NKCE6SR4GUG326DS,4542.575225652687
CAGE9ABAFWTJFGVY,-338.75736459103655
SHIE4T77GMCNHFBC,7720.367138440963
PBXEACG2FBGPQKWG,3812.569900585258
BRAEDSKC3YRYJZCR,4209.228328339245
PBXEAGTNVHGQT75S,11562.919518890363
TOPEBTGCPSWPYGRM,7688.780588926142
ACCDQDYBQZPEEXTY,17280.812777585692
WATEBSZUTGAQBCFN,1357.466296732916
CAGE9ZGYNRZCKNEF,6146.188496683639
SWTEFZCKAC4MABVZ,5526.9940458035035
RNGE87FCF5VXWTKH,5006.133845342445
LJGEG57EHMYZQDZU,1308.5459291457282
SHOE6VH5FY6TXG62,2383.755143835155
CBREGH79HVGFZQYW,6441.982232190299
ACCDWGG3HSCGUN9V,4715.51999644267
PTGEGUPYWSZFTDCB,5000.2306320409625
SHIEERWHHPMWHPWB,6296.085458537307
SOCEGGZ8MHX79YGA,2054.654147478028
NKCECQYZXR4K76BH,10587.509376283955
WCKE2TFYGMCEPV5G,3651.172170182164
JEAEG7CFYNZDJEVD,2446.8901185116033
TOPECY77GYMZDRGX,3896.5177493682445
RNGE5GSJTGW5V9CQ,13639.736800130091
NKCE49ATDNH39ZYR,10190.836958966005
WATDSV3UMUNAXURA,9642.365154280547
BRAEDFYYZUQJBTEH,4601.964872814495
JEAEGF6NVGBFHSHH,4734.312621268718
NKCDSCF3GCSWCNMP,12257.668126833283
ACBEHDUBQHXTPAVK,3518.7027303553746
NKCDSCF369WABYU2,11884.21269847297
BRAEB2ZTUJJFFQTE,5327.369459303478
BRAEDQFRTQFYPJ2Y,3880.5274659151487
TOPE8Y6THTGRDF9D,3793.440135212753
TOPECAE3JJMVYJFF,5244.732094629027
NKCE5DGMUGHTVMW5,2954.05521962913
BBAE9ZSFDZ5JEFGA,6080.962914074569
NKCEYYX9FZWBEGQF,3925.1549527406155
TSHEGHHU6C28JJUH,6889.831189738346
MNGEJHG7AVRHC8VF,6746.053946350197
CRTECN2QYV9WPJUC,5003.024972167654
AIRE98PZQXREURYP,5150.538475781388
BRAECFARH6PZ4J4W,3400.784053056916
SRTEHXSHU8DXFRYM,4796.218630116593
RNGE7GVYGYRGX5VT,6457.067755316619
TSHEEDY3HY3Y2HAM,2720.3962182085947
ACCE5HSSFHVYZFGH,3897.066021708531
KRTEBKQJFWMZHRRF,9929.299283068574
NKCEC8AC6XFX5NGF,2298.382034300304
RTRDGGQ754BDWH7U,2699.316748517251
BLAEEH2ZH8PNRD6M,7357.346292173108
NKCEAGXHHF2ZFZEZ,4982.411117337568
PBXEBKWJEADHCZVN,3708.8366398298554
ACCEGZ66PXG5AHHJ,5139.81685723545
RNGEH4G46M4DTFSM,3947.9930689942353
KLSEGUGFRDBSSEDM,2639.3729224265703
NKCE7KY4YRMECRVN,3713.9936041148167
NKCE6ADEKEGUHPCP,4279.0022295285835
BRAEDSGQ92HDFACZ,6106.405848182565
WATEHZZXEGZEZZBQ,3728.8703078492413
NKCE7MMG4PWWHFM7,2861.3118556297036
NKCE9Q93GVK3B8MZ,904.1831216511118
SFFEGZBWFGFTGYY9,6569.403548460015
ACCEHR4HMGHFRQAC,3048.9513766121668
NKCE2RPCBRZFJZZM,-49.3900469759501
CRTECUWZXMV2YZ9G,2810.8890648721526
RNGE9GWQJSAAFF48,10001.71083083319
WATDXFGTP3FEMGEH,10752.286141169916
TOPE5WX3KMNXGUGM,5461.5000713202335
CRTECN2QZFVWZMTY,1945.5947010794998
WATE26J7Z9MEZZKH,14424.806468420093
NKCE5EF4H8C5MCGD,2539.8381905174015
TWTEHH2BCWXHVTHF,3892.262330260962
MATEHF3PGYP4ZDPB,8090.6556201877665
PCSEAKVBHWNWCHGU,6233.997572968357
NKCDRDWASY2HY4V8,8479.276975159353
PCSEAH5WDKWZZ2AU,5837.632389330987
SKIEG6VFMGKXVBDQ,6127.59727360002
TMKEGWTM9RBGGFM4,4818.822915994915
TOPEHFGNNEE2ZGBU,12908.936672351061
WATDYFQ5UHW3SK4N,8426.359110227335
NKCDU4RZDXGZHGGA,4199.60151870246
RTRDVFAPZMNA8CHC,596.5653698704009
MUGEBFGY3HVWBKY4,5506.4954083079665
ACCEGYPF35GBXNGB,-1200.082959988113
CAGED6GK44DCXKZM,4903.432989468569
NKCE88AHRCD7KNQT,6264.080396772582
BRAE6ZCHAQFRYMQY,1790.4895862285885
CRTECN2QUZSRCEN4,4206.132601252713
PTPE7JZCBGGKPSGS,4143.884833544682
WATEHXGUJCYK88TF,2137.5143062479897
SHOEDP7ZGYFKGWNH,1495.6675268220301
DRPEHYHMFE6G3XZG,4452.126930016233
WATE2FAHSMPK4TPR,4759.786724874719
NKCE9ZGXYYRZTXZS,9304.35107535525
NKCEANMPGYRNMZJP,3865.1574660132414
BRAE2NF6XGU42KGQ,4925.820261509678
SHOEFPMKKVP2SVZD,5182.249252592737
WATEHYHPZSDEGFBT,4486.590529238763
ACCEAZCVBHKKDVMZ,6164.942577793063
SHIE4THTCWNHTZXM,5270.793114087168
BRAEBXRBCCJAF72G,2429.341586914658
WATEHZZSSCU4YXYG,3940.3486909222133
VLBEHHW6ZWDUZNAJ,5495.684979646576
KTAEHE9KFCMVVSBN,4215.720502637423
SNDE9HRW9ZVPG9A6,7896.562579322992
PCSE4A2ZBHGAVCDF,3224.6866286848713
SHOE4UC3MJZF3VFJ,4637.656784997562
JWSE9CZDPATTCRX7,7475.469195071244
TOPE8YMASZEUXPRY,5097.508708508169
ACCE8WYMVWNXBBAH,4028.032869807337
JWSEBCY4HHXYGZJG,6059.288996783411
NKCEDFNHMTWNTVHA,2573.0482126813504
TOPEHZNZ9YZYYAPU,3800.461351175441
RNGEDAK2HFRD72HE,5492.084397689754
SLIEGXZYZTTSZD9C,4324.0069505545325
NKCEDCT9X6VHCF37,3306.3314638383868
PTPEAT32YEZ7G4BB,4495.843818041567
CAGDU85YYWZHHNGT,3849.4328299682443
BRAEGJFX7PSVECHP,4964.364903303951
BRAEBG4DCHJMRYZZ,6913.136243006595
RNGE864HQQUYJQHB,5495.261289518383
PCSEC86VHTYFJHUW,7009.468248710184
SHOEBYZGZ682N4K2,2881.1058632879544
BRAEDX66GWPY6KJ9,5837.128373381853
TOPDXQWEF87REHYJ,5608.624447973967
NKCECZG4URZY9DZ5,3760.7580419405726
TKPEH9F5BQTQAMSC,5905.433053207302
WATDZ5HGF5UXGZVG,9273.343892005001
BRAEBBYRYTEEDDA9,10440.855970157374
NKCEAFM7PNFKNZSH,4167.486726877409
TOPE3NVYKBXFRYSG,5099.02375895652
NKCECGVAMX6ZGEVH,2697.713123011564
DREEBAQ9YMYF2Y3N,4977.177693507552
MUGEACY8EVX5VAMD,4535.9720667048405
CRTECN2QSZFWPZFY,3799.3381783516866
WATEYAP3GD6VYR5U,8052.307563337245
RNCEGE7HZZRPMSRF,-159.5005320868986
ACCDQDYBNKEVMMCU,6068.862149287208
PCSDY5AFFB4EXAX6,11178.58500192826
NKCE9G2BHRUF9TWB,4790.257269470974
BRAE8TFHZJ6A2FFZ,2622.1285508288556
CSOE7JP6ZHUG9HZR,3536.211928048912
JEAEHYZMPCBH3HCZ,4133.167849456857
FABEAJUHKKTRCNQX,3336.6126235278566
JEAEGFMQSBYX5M4A,7074.131055610129
NKCE9YFCMXP7QXRN,6315.0828288863995
NKCE9TBYPBNJYZRS,-2089.830274244032
ACCEDNXYRZWBPFDF,8062.8087889754825
SHOEHXFAMFH3PDHY,3993.806277125143
PACEB2XUZJWEY8BH,4742.0853759983875
NKCE6XU6USJZXSB8,10760.865483456742
SWSEHTRZKX3HZCMJ,4520.904240300723
PCSEC86V2Q6P7PAB,6468.593240984857
NKCE6GJ5GD7KR8KZ,-981.5429096146074
CRTECN2QUAQVZREG,3603.9284715026765
CPCEJCCPYGHSTWTF,5948.910269461281
NKCEBBEYX8NWRXHA,4005.9970704977445
BRAEBBMQWK9K65UU,2410.2559598706384
CPCEH2BTGUYS5XJB,4358.224422145781
WATE3FAXGFHMASYX,3247.6236372394683
NKCEB98T6AZZCH8H,6283.574609759849
RNGE7M92NWJJEHDD,6402.5955248557075
RNGE8URWFPRT4QZ3,7076.520517164845
DREEFFG5PA6AVFH9,5620.363851246026
DREEGNWGSHTUKCZM,7629.837056595901
LJGEJ3G6J6Y4UUH8,5950.5209296031935
NKCECZFZNVGGSVBT,5465.135061918572
ACCEGZ6BDHTWARMS,-1304.3497496261057
TOPEDFACGQGAAAST,4362.918327684009
NKCDU4RZCR2FGCCU,3716.7361752881216
SHIEBQF6VHTX2HYZ,5733.108982814734
PCSE9Q6VCVMWRAPN,-1440.9558864728601
PBXE9A6DECDDMJHH,1549.3782445766478
SFFEG7FXSSCPUMFQ,-495.448218540683
NKCEDCT9Y2YDXE7H,5810.956730100239
NKCEBMDCG3PEZTHX,11101.612927721928
CAGE53FSJHRA3SKZ,4014.534072072031
SNDEE5FM7FEKDRKR,4106.985009674854
CRTECN2QWM2RYWZ6,3211.3594775184297
CPCEJMKVMKTJ3WHM,5445.938450563439
RNGEDAPTVZZTHMY4,5619.391014192268
TWTEHH2BXEHVZD7E,4648.691142066438
SHOEGAJFAU2N5RUR,6010.821536870706
TROEJF3VVVJHAGBJ,6485.885213164123
BRAECKHYM8BYAKHR,6506.450145170253
NKCEBGJZEMQ4FK2F,2548.7334176344384
SHIE93F2DYWFVQNG,2682.136331457165
ACCEAZCVJZFACTYS,2206.299197032321
CAGE4BQYUXBFXZVF,6699.510080705026
CPCEJMM7HWCNNGBR,4722.720910576021
NKCEAVZ3KGJFW6FS,10443.06711978316
CCVE3Q2TBZRQYZSZ,116.21529463254774
TFHECYGAREJ2ACWS,5172.270384746678
CRTECN2QTH5UTZFQ,2006.041386373487
NKCECXEAF6GMGJTF,6233.378730017841
CRTECN2RFMUGEFRZ,2844.1621954437073
NKCE8HVPHGWPPMQJ,3234.6472033880195
MDYEHDH9HMZPANGJ,9847.645313514671
NKCEBFWTSPVWSGXF,767.598362257289
SKIEG49YYDQ2QDKM,11759.784322929629
NKCECZMAXJZH6XJY,8248.549020936933
WRSEGHG9XGHVRSJR,7163.352337857312
NKCE9G2BYZGJGASJ,4100.183182468947
HRCEGVM3ENRZXEPB,7612.165809558352
NKCEBGPNHGQFQWSU,4352.306959828087
NKCE9YFBD4MBHHWZ,6002.768120902503
CAGE4Y4FZ7H9JZTB,-1415.27624879762
MUGEGZUNY75RZUNG,2224.9574976458207
KRTE5RNER2AGFGCV,2637.705282267144
CDSEG6ANKKXHFEVX,1211.6464833439068
SGLEGBV6ZYCNDR8F,5667.361219864983
CRTECN2QXZCWFWHR,3775.5580502080365
ACCEAZCVWMCUN6MZ,2217.650288523089
KTAEHE9K8CQJMQCV,3234.3439818524034
PBXEACG29J4ZFS5Y,3395.7558514671287
PTLEHK3XF6HH8ENC,2723.786509736438
RTRD3849TERR75YB,-2285.713967046132
BOTEEMN6NM57HSBU,3035.7903555115986
PBXEB34ZWNXHWUGV,-1317.728711397059
NKCE38HCHH7XVHZ7,674.1530208323097
WATECGG4W76YEBUB,4554.002561894897
KTAEGX2WM2MBUSHJ,5744.577020286613
CRTECN2QZZACHGYQ,2657.6181333408927
RNGDVVYB6RGSAWRZ,4231.805310510571
TSHEHU5RKERGP5SG,5011.233864748798
MUGE8S9KB8DUER6P,4566.747325795765
BDGEGEGDXYHYAJQN,6429.336619036276
BRAEAZEFXGVCTJJN,7136.798329574842
ACCDQDYBZEQG6HPZ,7797.245644786755
CAGE6FYKT4NSENUS,4647.196980795616
LBXEHYZYWMMQA6HT,5746.7355331984545
SHTEDWTVCEUBHNJN,7732.590279514607
RAQDCNWAGART9UVZ,3656.8416526895767
SRTEGYXHGCTXUBD2,6772.451370979126
NKCDYRHGDS3PFHWZ,2583.974051450085
RNGE86J7FRTSQWCR,5800.419873631863
CRTEA7HARUAWC7VG,3070.904649522779
PCSE4SFFZWMNJCAG,13711.044786385446
KRTECQSNY3GFESAZ,1756.5242054839791
CRTECN2QU6HG98UZ,3141.9714997055785
CTPEGGFSTGPEZEUZ,5494.970355911282
BRAECKHXH8BU3HBY,7133.168173006876
BRAEE6YMMWFFJNB9,1793.6288109045454
JUMEJB3YYZM5HSPR,-485.38644400782755
SHODYGFWEWCG6S88,4295.828757212648
SNDEDKKXMX8ZGVQR,5811.293229287485
PTPEY6JZGMWZF8H3,5909.229117012788
TOPEH3KTNUUZHJEZ,3512.4937736771417
VPAEHT6TNFR6FWTQ,1429.6354035381378
CAGDUNH36EAX85G8,5289.206911124531
ACBECFGT5ZWMXAVZ,8559.344637059501
NKCE4CSZWA3EAF7G,-873.3677414431293
BRAE5RZ6UGSFD9HE,2380.306977649795
MUGEB7J7SPWJTRDC,2243.2878776130515
PTPEFMKUTCGZB5G5,3367.7800674901414
CAIEGP4YSZ4GNUV4,4503.335039548261
NKCDWBPZGZW7X3MH,4999.607946934275
SWSEH99SSMHCNFQ9,-1013.3423566928116
SPWEJ8JHFG9PTDUF,1136.9689147378617
HMBE7G34Z5CGHWYV,2885.2312369328115
CAGDTN27DEWJYUHK,1232.014648891608
SHOEYVXVYAVXACCW,3391.0460071452367
MUGEACY8CDCZTUMD,3599.723712235018
ACCEJR2FXPFFX5H3,5935.2159689986365
NKCE5MEFYG3PUGXK,3286.501081935607
ACCEGZ66Z3SSJEGS,1791.2691296275511
OTYEHQ3FPHGKV36X,4068.576520498607
RNGEDAK8ZDN2J4FC,3856.872602183656
DREE74XGZFU3T8TH,3271.776710792521
CAGE6GQCCDSWABFT,4053.178983602425
SNDEDGBMM8UGED7W,9227.388972780365
NKCEDCT93M9UCFF4,4163.088171359625
BRAEBYMGFCDFCEJX,1689.2079694482222
CRTECN2QTARWPXSU,4650.346809674658
PBXEDDEFV2FSNH4S,14836.472052768924
VESEGZRRFGMV9JRD,4812.593432101261
BBAEBSGBZHAAQNSZ,4647.681932888634
NKCEAFA9TT2YCXGF,523.8025071276784
ACCEGYP2U9GYXRBX,4155.657889351385
NKCEYUVRC28U5CEK,6259.368273066713
SHIE9HH3AFF2GXZD,4480.852814132597
NKCE73V3N6ZSSGKT,1734.3202501801504
ETHEJG9FWZ7NZ3GK,6606.702576161111
CRTECN2QWA68UMF7,4750.661884124143
DRPEHYHKJX3VJS4H,4508.056177583716
NKCECFGDJGFGXYK3,-1867.8993362870588
KTAEHETWZZ5KEAT9,1507.339816769294
CAGEBTJBTZ9HK4AU,1767.5405624821535
NKCECKHYH64EPAVZ,3850.5088806644517
NKCE9PFFUGQPHF3C,7742.7335098301155
BRAEDSGQVKFWUWVQ,7804.072260730489
ACCE8XZMD6J8HBY3,6201.717357220965
MUGEAGGKUQE2HYPZ,2679.5629081157663
NKCE6GKJTFMH5P4N,3450.165504554064
NKCE9PFFZCSSMMYC,5134.099654721882
NKCE9G2BZYKFA4UQ,3490.350458031138
BRAE6ZCKBUYE9PTV,2341.858346757938
DREE4DF4AD9ZZHEX,1584.6909361832656
NKCEAY3RNC2QTZXR,2037.3602220203875
RTRDRDPR9JHCSBGH,6676.804738843517
PCSE4FKCZ23EPQFS,7700.004258828047
PBXEBJ4N3HJZ7R3G,3268.7562432296622
LJGEJQ4MHZZTHGPQ,4314.387126243819
DRPEHYHGNAF5UYUQ,4770.596627901199
BRAECVGYZGZT5VU5,2491.7754316788514
NKCE7MMGPQTPZZ4H,2878.7344022262046
TOPEYZ3FCMTYGPVF,5254.583156522989
CAGDU85YG8UZE7MX,2239.5236177879383
BRAE3TSHZWSBH2UD,4807.021383233412
RTRD6FYY7B26SHXC,-784.9874358284312
WATDGFAQCFCVSJPA,8111.709751223605
TSHEHU5RZMHH3AHV,5309.885332061589
HMBE7G33NPATJGH5,2727.063056081167
BRAE9RDQHWKAKP3V,7244.086941589319
BRAECTFYJJNYCY3X,6882.362278468434
PBXEC8ASYZ7YS7EZ,-488.29589362366573
TOPE45NZKEMCDZXX,2123.8348372009714
SHOE2FQCMD3TAYMF,3788.8966506789207
BRAECZZTSHGQZXDB,3696.7391886921846
NKCE9PFFKH97YNZH,4852.018041783824
NKCECGT3NM7QF8WE,6993.992621537169
CRTECYY4GWBEETBG,2879.139539559209
NKCEC8ANGCPBJRZ8,856.815866656134
BRAE8JUGDZBU9VR7,7257.104404096157
NKCEBUPHRGF95VC7,2320.5821665268586
CAGE68FFZ2ZWZVHQ,-1283.1379802125348
WATE2FAH5NM8VY5A,8536.284187064999
SHIEHXZEFKZK3FSS,393.1633293711511
BRAE6YVWZ6KH2ZBQ,3208.6493773364086
NKCEF9GTBBTUSVTS,8539.841236768114
BRAE3TSHYRVTD8GA,5223.714346150371
TOPE4VR5DXAHVAG8,4502.055210682367
NKCE5YA94NVQ6TQ2,-1311.524224846801
TWCEJFXHKFKVGPV7,6492.589145443468
SHOEAVPFUVHJJRHT,2710.1872835902036
RAQDEHGUB5VZTC8H,3531.4617083362555
SHIEBZB4D4GDYYRS,4487.385725555678
NKCDY44FCVDHFMHM,1716.3233037961863
AIREFFFUHNZVZQVR,6126.640822078893
BRAECKHYRHKCKCKK,7711.213146237491
RTRDZBJ5GRMDUZ8H,335.65366838062437
RTREBTANEFURUPYE,6245.8052181738785
NKCE7ZNGGKGZKEYG,-1563.9616023665371
NKCEAKKRNRCZZDV3,4972.736382844261
FABE92NVEAZSZ5ZP,4616.871229369281
NKCE9QTMY3BFZCQD,3304.792934819418
LJGE9TGN9YHYZEEF,4468.477357959377
WATDNJVHHKXKVRGF,5175.439601712944
CSPEF6X75KQDJNF2,2550.986860505579
NKCE4VA49YHSX6KW,7938.366837203603
POSEJUA75X5VGPAJ,7251.627873873054
PBXEA92SYTPCDYMB,-836.6635823645097
NKCE3KVS9DFHXFPH,4008.265461486887
MUGEBFGY49MKHHRT,3052.5468045381836
HACEGPF9FDKV3EPK,5376.196273224417
TUNE6BCYWTRKGGKA,8505.872872672675
PCSEB3FAUUWKEPEF,7738.958252039472
NKCDU4RZ2GGYUJGM,1529.1660847351397
TOPE8N3AF8HQ4GYA,5877.122471412687
